,question,regulation,user,answer,correct answer,score,student id,time taken
878,5,13,71437,26.0,22.0,0,71437,0:02:03.518050
879,6,37,71437,8.0,8.0,1,71437,0:02:02.755868
880,7,5,71437,30.0,36.0,1,71437,0:01:23.626977
881,8,26,71437,67.0,67.0,2,71437,0:00:44.990845
882,9,9,71437,35.0,35.0,3,71437,0:01:08.537337
883,10,31,71437,41.0,32.0,3,71437,0:01:43.798982
884,1,1,63585,Practice,38.0,0,63585,0:05:42.724994
885,2,6,63585,34.0,34.0,1,63585,0:04:34.921115
886,1,1,63713,Practice,38.0,0,63713,0:01:37.622728
887,2,22,63713,40.0,22.0,0,63713,0:01:56.417071
888,3,3,63585,18.0,18.0,2,63585,0:04:55.209043
889,3,17,63713,100.0,60.0,0,63713,0:00:55.409826
890,4,38,63713,51.0,61.0,0,63713,0:00:30.230084
891,5,3,63713,90.0,18.0,0,63713,0:00:07.124636
892,6,20,63713,40.0,37.0,0,63713,0:00:05.278888
893,7,28,63713,41.0,38.0,0,63713,0:00:03.634520
894,8,10,63713,62.0,12.0,0,63713,0:00:13.631281
895,9,14,63713,74.0,67.0,0,63713,0:00:13.076593
896,4,22,63585,22.0,22.0,3,63585,0:02:13.471790
897,10,12,63713,43.0,13.0,0,63713,0:01:06.352433
898,5,7,63585,26.0,26.0,4,63585,0:01:35.354761
899,6,31,63585,34.0,32.0,4,63585,0:01:39.699831
900,7,34,63585,1.0,1.0,5,63585,0:01:41.180516
901,1,1,63517,Practice,38.0,0,63517,0:01:11.192452
902,8,10,63585,12.0,12.0,6,63585,0:00:46.342412
903,2,32,63517,61.0,14.0,0,63517,0:01:12.804995
904,3,36,63517,30.0,30.0,1,63517,0:00:18.414278
905,9,30,63585,61.0,61.0,7,63585,0:01:27.951036
906,4,26,63517,67.0,67.0,2,63517,0:00:29.165896
907,5,34,63517,21.0,1.0,2,63517,0:00:23.967748
908,7,4,63517,55.0,55.0,3,63517,0:00:17.748898
909,8,28,63517,35.0,38.0,2,63517,0:00:10.496004
910,9,22,63517,45.0,22.0,2,63517,0:00:41.852543
911,1,1,71487,Practice,38.0,0,71487,0:33:12.793512
912,2,5,71487,36.0,36.0,1,71487,0:09:16.445237
913,4,22,71487,22.0,22.0,3,71487,0:04:19.444377
914,5,1,71487,42.0,38.0,2,71487,0:02:05.996990
915,7,8,71487,13.0,13.0,4,71487,0:01:16.206472
916,9,30,71487,61.0,61.0,4,71487,0:01:46.803878
917,10,20,71487,37.0,37.0,4,71487,0:03:30.449043
918,1,1,67266,Practice,38.0,0,67266,0:05:57.699083
919,2,9,67266,35.0,35.0,1,67266,0:02:12.517771
920,3,20,67266,39.0,37.0,1,67266,0:02:13.962379
921,7,31,67266,32.0,32.0,5,67266,0:01:58.420846
922,8,30,67266,61.0,61.0,5,67266,0:01:14.306845
923,9,7,67266,26.0,26.0,5,67266,0:01:47.467993
924,1,1,S67333,Practice,38.0,0,S67333,0:01:32.668623
925,4,31,S67333,32.0,32.0,3,S67333,0:01:52.482896
926,5,16,S67333,10.0,10.0,3,S67333,0:01:12.689776
927,6,15,S67333,20.0,20.0,3,S67333,0:02:12.969273
928,8,36,S67333,30.0,30.0,4,S67333,0:00:16.932095
929,2,23,71442,47.0,47.0,1,71442,0:01:32.567748
930,3,16,71442,10.0,10.0,1,71442,0:00:44.687107
931,6,22,71442,22.0,22.0,3,71442,0:00:48.369774
932,9,29,71442,57.0,57.0,5,71442,0:00:59.090759
933,6,10,63517,62.0,12.0,2,63517,0:00:16.090864
934,10,2,63517,45.0,25.0,2,63517,0:00:28.229970
935,10,13,63585,24.0,22.0,7,63585,0:02:21.878055
936,3,10,71487,12.0,12.0,2,71487,0:01:15.507421
937,6,34,71487,1.0,1.0,3,71487,0:01:52.354166
938,8,29,71487,51.0,57.0,3,71487,0:05:06.800503
939,4,19,67266,55.0,55.0,2,67266,0:03:14.121636
940,5,12,67266,13.0,13.0,3,67266,0:02:24.384643
941,6,28,67266,38.0,38.0,4,67266,0:03:14.851222
942,10,35,67266,29.0,37.0,4,67266,0:01:28.882119
943,2,7,S67333,26.0,26.0,1,S67333,0:02:04.960965
944,3,1,S67333,38.0,38.0,2,S67333,0:01:45.702800
945,7,2,S67333,25.0,25.0,3,S67333,0:02:08.552023
946,9,8,S67333,13.0,13.0,4,S67333,0:00:51.916597
947,10,35,S67333,35.0,37.0,4,S67333,0:01:19.523731
948,1,1,71442,Practice,38.0,0,71442,0:00:34.403733
949,4,10,71442,12.0,12.0,1,71442,0:00:22.559416
950,5,32,71442,14.0,14.0,2,71442,0:00:47.722923
951,7,9,71442,35.0,35.0,3,71442,0:01:04.581536
952,8,25,71442,37.0,37.0,4,71442,0:00:50.875920
953,10,27,71442,4.0,4.0,5,71442,0:00:13.550921
954,1,1,S72442,Practice,38.0,0,S72442,0:05:31.099850
955,2,3,S72442,30.0,18.0,0,S72442,0:05:36.482951
956,3,2,S72442,24.0,25.0,0,S72442,0:04:08.734920
957,4,1,S72442,42.0,38.0,0,S72442,0:02:34.471031
958,5,38,S72442,61.0,61.0,1,S72442,0:00:54.375747
959,6,9,S72442,35.0,35.0,2,S72442,0:02:22.261739
960,7,15,S72442,29.0,20.0,2,S72442,0:01:47.995137
961,8,19,S72442,55.0,55.0,3,S72442,0:01:53.615647
962,9,11,S72442,12.0,12.0,4,S72442,0:02:38.014903
963,10,32,S72442,14.0,14.0,5,S72442,0:01:06.630948
964,1,1,63614,Practice,38.0,0,63614,0:08:57.224969
965,2,31,63614,31.0,32.0,0,63614,0:05:20.716432
966,3,14,63614,67.0,67.0,1,63614,0:01:05.242146
967,4,26,63614,67.0,67.0,2,63614,0:00:59.997566
968,5,22,63614,22.0,22.0,3,63614,0:03:27.330988
969,6,11,63614,12.0,12.0,4,63614,0:01:12.613611
970,7,5,63614,30.0,36.0,4,63614,0:02:10.500520
971,8,18,63614,64.0,64.0,5,63614,0:01:52.861262
972,9,13,63614,22.0,22.0,6,63614,0:02:03.949481
973,10,7,63614,26.0,26.0,7,63614,0:03:28.625516
974,1,1,71500,Practice,38.0,0,71500,0:07:00.155287
975,2,19,71500,55.0,55.0,1,71500,0:02:48.313580
976,3,11,71500,13.0,12.0,1,71500,0:02:19.277181
977,4,32,71500,28.0,14.0,1,71500,0:02:46.540540
978,5,27,71500,4.0,4.0,2,71500,0:01:45.929719
979,6,37,71500,8.0,8.0,3,71500,0:02:05.194813
980,7,2,71500,28.0,25.0,3,71500,0:01:38.515251
981,8,5,71500,30.0,36.0,3,71500,0:01:48.681538
982,9,18,71500,62.0,64.0,3,71500,0:01:26.665918
983,10,35,71500,35.0,37.0,3,71500,0:01:43.370978
984,1,1,63581,Practice,38.0,0,63581,0:05:17.879827
985,2,32,63581,21.0,14.0,0,63581,0:04:43.999593
986,3,3,63581,18.0,18.0,1,63581,0:03:24.340925
987,4,22,63581,22.0,22.0,2,63581,0:01:47.632838
988,5,27,63581,4.0,4.0,3,63581,0:00:58.963680
989,6,20,63581,37.0,37.0,4,63581,0:01:15.010731
990,7,37,63581,18.0,8.0,4,63581,0:00:49.000631
991,8,33,63581,30.0,30.0,5,63581,0:01:23.035069
992,9,31,63581,32.0,32.0,6,63581,0:02:19.181577
993,10,24,63581,46.0,46.0,7,63581,0:03:47.180411
994,1,1,71421,Practice,38.0,0,71421,0:01:54.893408
995,1,1,71476,Practice,38.0,0,71476,0:03:41.816389
996,1,1,63580,Practice,38.0,0,63580,0:02:17.246505
997,2,19,71476,55.0,55.0,1,71476,0:05:23.938056
998,2,32,71421,21.0,14.0,0,71421,0:06:54.099766
999,2,34,63580,1.0,1.0,1,63580,0:01:13.353496
1000,3,2,63580,25.0,25.0,2,63580,0:01:13.462915
1001,3,17,71421,60.0,60.0,1,71421,0:01:55.193237
1002,4,12,63580,13.0,13.0,3,63580,0:01:05.609000
1003,3,21,71476,69.0,69.0,2,71476,0:04:12.095465
1004,5,26,63580,67.0,67.0,4,63580,0:01:02.576137
1005,4,5,71421,46.0,36.0,1,71421,0:01:36.103638
1006,6,20,63580,37.0,37.0,5,63580,0:01:03.922409
1007,5,33,71421,37.0,30.0,1,71421,0:01:02.809588
1008,7,16,63580,10.0,10.0,6,63580,0:01:28.868483
1009,6,7,71421,36.0,26.0,1,71421,0:02:15.484801
1010,8,23,63580,47.0,47.0,7,63580,0:01:09.740135
1011,9,27,63580,4.0,4.0,8,63580,0:00:40.134692
1012,7,23,71421,41.0,47.0,1,71421,0:01:35.759055
1013,6,12,71476,13.0,13.0,5,71476,0:01:17.613756
1014,10,21,71421,69.0,69.0,3,71421,0:01:23.147128
1015,8,11,71476,12.0,12.0,6,71476,0:01:20.747526
1016,9,13,71476,20.0,22.0,5,71476,0:01:00.144659
1017,2,25,S033002065256M,36.0,37.0,0,S033002065256M,0:03:07.691655
1018,5,10,S033002065256M,12.0,12.0,3,S033002065256M,0:01:14.745971
1019,6,23,S033002065256M,47.0,47.0,3,S033002065256M,0:02:55.901601
1020,7,8,S033002065256M,13.0,13.0,3,S033002065256M,0:01:26.226861
1021,9,37,S033002065256M,8.0,8.0,3,S033002065256M,0:00:16.787789
1022,1,1,71512,Practice,38.0,0,71512,0:09:04.036618
1023,2,24,71512,49.0,46.0,0,71512,0:03:00.904202
1024,5,11,71512,40.0,12.0,0,71512,0:05:42.053567
1025,7,8,71512,23.0,13.0,0,71512,0:00:40.660022
1026,8,26,71512,37.0,67.0,0,71512,0:00:26.590523
1027,2,2,63598,24.0,25.0,0,63598,0:02:59.727660
1028,6,4,63598,55.0,55.0,3,63598,0:00:32.027098
1029,7,16,63598,39.0,10.0,2,63598,0:01:31.981643
1030,9,28,63598,42.0,38.0,2,63598,0:01:55.732086
1031,2,9,S71466,35.0,35.0,1,S71466,0:02:17.093903
1032,3,8,S71466,13.0,13.0,1,S71466,0:02:15.231771
1033,2,15,63573,22.0,20.0,0,63573,0:10:59.682799
1034,5,38,S71466,61.0,61.0,2,S71466,0:00:58.035707
1035,7,24,S71466,46.0,46.0,3,S71466,0:01:45.381784
1036,3,23,63573,47.0,47.0,1,63573,0:04:34.260867
1037,4,19,63573,55.0,55.0,1,63573,0:04:10.510565
1038,7,36,63573,30.0,30.0,2,63573,0:00:32.808526
1039,10,27,S71466,4.0,4.0,4,S71466,0:06:46.513449
1040,8,37,63573,18.0,8.0,1,63573,0:02:03.124324
1041,10,18,63573,64.0,64.0,3,63573,0:01:41.002150
1042,4,3,71476,18.0,18.0,3,71476,0:04:51.505064
1043,10,25,63580,37.0,37.0,9,63580,0:01:12.151674
1044,5,8,71476,13.0,13.0,4,71476,0:01:19.986850
1045,8,30,71421,52.0,61.0,1,71421,0:01:25.892387
1046,9,16,71421,10.0,10.0,2,71421,0:01:11.050815
1047,7,24,71476,46.0,46.0,5,71476,0:01:37.301492
1048,10,14,71476,67.0,67.0,6,71476,0:01:00.863914
1049,1,1,S033002065256M,Practice,38.0,0,S033002065256M,0:04:22.226981
1050,3,14,S033002065256M,67.0,67.0,1,S033002065256M,0:01:26.442051
1051,4,16,S033002065256M,10.0,10.0,2,S033002065256M,0:02:40.800169
1052,8,24,S033002065256M,50.0,46.0,2,S033002065256M,0:02:49.676819
1053,10,35,S033002065256M,30.0,37.0,2,S033002065256M,0:01:19.988094
1054,3,37,71512,18.0,8.0,0,71512,0:02:08.768981
1055,4,1,71512,32.0,38.0,0,71512,0:02:31.703286
1056,6,17,71512,55.0,60.0,0,71512,0:00:46.922555
1057,9,25,71512,36.0,37.0,0,71512,0:00:53.828348
1058,10,27,71512,4.0,4.0,1,71512,0:00:15.804585
1059,1,1,63598,Practice,38.0,0,63598,0:05:42.543795
1060,3,21,63598,69.0,69.0,1,63598,0:01:25.665584
1061,4,8,63598,5.0,13.0,1,63598,0:01:53.248738
1062,5,36,63598,30.0,30.0,2,63598,0:00:12.812586
1063,1,1,63573,Practice,38.0,0,63573,0:09:03.765069
1064,8,7,63598,27.0,26.0,2,63598,0:02:10.863300
1065,1,1,S71466,Practice,38.0,0,S71466,0:04:53.600005
1066,10,27,63598,4.0,4.0,3,63598,0:00:39.198015
1067,4,34,S71466,1.0,1.0,1,S71466,0:02:05.876071
1068,6,4,S71466,55.0,55.0,2,S71466,0:00:32.223621
1069,8,21,S71466,69.0,69.0,3,S71466,0:00:50.195627
1070,9,32,S71466,21.0,14.0,3,S71466,0:02:14.576183
1071,5,4,63573,55.0,55.0,1,63573,0:01:04.074348
1072,6,31,63573,31.0,32.0,1,63573,0:02:48.843667
1073,9,22,63573,22.0,22.0,2,63573,0:01:53.451710
1074,1,1,71472,Practice,38.0,0,71472,0:10:50.540084
1075,2,27,71472,4.0,4.0,1,71472,0:07:37.495468
1076,3,38,71472,61.0,61.0,2,71472,0:01:50.537436
1077,4,37,71472,8.0,8.0,3,71472,0:04:15.525415
1078,5,26,71472,67.0,67.0,4,71472,0:02:26.893621
1079,6,20,71472,37.0,37.0,5,71472,0:04:06.352837
1080,7,16,71472,10.0,10.0,6,71472,0:03:57.018039
1081,8,13,71472,22.0,22.0,7,71472,0:01:33.979581
1082,9,30,71472,61.0,61.0,8,71472,0:01:39.783688
1083,10,2,71472,25.0,25.0,9,71472,0:02:54.673996
1084,1,1,S62603,Practice,38.0,0,S62603,0:07:35.819833
1085,2,17,S62603,60.0,60.0,1,S62603,0:01:42.658032
1086,3,21,S62603,69.0,69.0,2,S62603,0:00:45.192638
1087,4,32,S62603,21.0,14.0,2,S62603,0:01:40.362279
1088,5,16,S62603,10.0,10.0,3,S62603,0:01:53.547154
1089,6,18,S62603,55.0,64.0,3,S62603,0:01:50.303229
1090,7,19,S62603,55.0,55.0,4,S62603,0:01:52.546395
1091,8,26,S62603,67.0,67.0,5,S62603,0:00:27.490015
1092,9,37,S62603,28.0,8.0,5,S62603,0:00:42.610369
1093,10,4,S62603,55.0,55.0,6,S62603,0:00:24.239228
1094,1,1,71485,Practice,38.0,0,71485,0:05:06.810889
1095,2,35,71485,25.0,37.0,0,71485,0:06:28.203217
1096,3,10,71485,12.0,12.0,1,71485,0:03:14.685826
1097,4,1,71485,35.0,38.0,1,71485,0:02:01.985404
1098,5,26,71485,64.0,67.0,1,71485,0:01:04.040800
1099,6,19,71485,36.0,55.0,1,71485,0:06:18.577848
1100,7,2,71485,51.0,25.0,1,71485,0:05:43.686601
1101,8,7,71485,26.0,26.0,2,71485,0:03:24.466280
1102,9,9,71485,45.0,35.0,2,71485,0:00:58.495595
1103,10,33,71485,40.0,30.0,2,71485,0:00:57.370208
1104,1,1,71516,Practice,38.0,0,71516,0:05:39.520171
1105,1,1,71471,Practice,38.0,0,71471,0:05:34.045970
1106,2,25,71471,37.0,37.0,1,71471,0:05:26.826757
1107,2,2,71516,25.0,25.0,1,71516,0:09:21.455474
1108,3,8,71471,13.0,13.0,2,71471,0:05:30.182170
1109,3,17,71516,60.0,60.0,2,71516,0:03:29.461625
1110,4,23,71471,47.0,47.0,3,71471,0:03:50.610040
1111,5,27,71471,4.0,4.0,4,71471,0:00:46.696676
1112,4,15,71516,20.0,20.0,3,71516,0:06:00.251264
1113,5,30,71516,61.0,61.0,4,71516,0:01:24.342437
1114,6,11,71471,12.0,12.0,5,71471,0:05:32.351135
1115,7,35,71471,35.0,37.0,5,71471,0:02:01.111198
1116,6,23,71516,56.0,47.0,4,71516,0:05:26.518134
1117,7,36,71516,30.0,30.0,5,71516,0:00:14.464520
1118,8,31,71471,32.0,32.0,6,71471,0:04:44.258271
1119,9,14,71471,67.0,67.0,7,71471,0:00:58.523472
1120,8,29,71516,57.0,57.0,6,71516,0:05:10.693263
1121,9,10,71516,12.0,12.0,7,71516,0:00:22.829212
1122,10,15,71471,20.0,20.0,8,71471,0:06:32.409846
1123,10,1,71516,38.0,38.0,8,71516,0:06:28.526875
1124,1,1,61237,Practice,38.0,0,61237,0:02:03.392846
1125,2,24,61237,47.0,46.0,0,61237,0:02:28.474158
1126,3,8,61237,9.0,13.0,0,61237,0:01:59.146801
1127,4,1,61237,38.0,38.0,1,61237,0:02:13.182077
1128,5,6,61237,25.0,34.0,1,61237,0:01:58.446261
1129,6,23,61237,47.0,47.0,2,61237,0:01:18.879039
1130,7,17,61237,60.0,60.0,3,61237,0:00:35.205117
1131,8,30,61237,61.0,61.0,4,61237,0:00:38.185614
1132,9,38,61237,61.0,61.0,5,61237,0:00:35.234108
1133,10,35,61237,62.0,37.0,5,61237,0:00:50.839654
1134,1,1,71424,Practice,38.0,0,71424,0:09:01.698623
1135,2,19,71424,25.0,55.0,0,71424,0:03:49.431709
1136,3,37,71424,18.0,8.0,0,71424,0:07:03.198326
1137,4,5,71424,36.0,36.0,1,71424,0:03:34.763858
1138,5,17,71424,60.0,60.0,2,71424,0:02:39.889978
1139,6,3,71424,1800.0,18.0,2,71424,0:09:10.591057
1140,7,36,71424,30.0,30.0,3,71424,0:01:47.450930
1141,8,6,71424,34.0,34.0,4,71424,0:03:31.390878
1142,9,31,71424,22.0,32.0,4,71424,0:02:50.846496
1143,10,21,71424,15.0,69.0,4,71424,0:01:12.058803
1144,1,1,S63538,Practice,38.0,0,S63538,0:09:33.609310
1145,2,31,S63538,32.0,32.0,1,S63538,0:06:36.559565
1146,1,1,2248397,Practice,38.0,0,2248397,0:04:06.981936
1147,3,22,S63538,22.0,22.0,2,S63538,0:01:57.239825
1148,2,25,2248397,44.0,37.0,0,2248397,0:01:53.854276
1149,4,3,S63538,18.0,18.0,3,S63538,0:01:59.493714
1150,3,29,2248397,43.0,57.0,0,2248397,0:02:35.769016
1151,5,15,S63538,20.0,20.0,4,S63538,0:01:54.063141
1152,4,21,2248397,69.0,69.0,1,2248397,0:01:10.935296
1153,5,4,2248397,55.0,55.0,2,2248397,0:00:37.356988
1154,1,1,62600,Practice,38.0,0,62600,0:18:31.797388
1155,6,19,S63538,55.0,55.0,5,S63538,0:02:21.768949
1156,7,27,S63538,4.0,4.0,6,S63538,0:00:33.369609
1157,6,34,2248397,1.0,1.0,3,2248397,0:02:59.662890
1158,8,11,S63538,12.0,12.0,7,S63538,0:00:54.470056
1159,2,34,62600,1.0,1.0,1,62600,0:02:44.967065
1160,3,10,62600,12.0,12.0,2,62600,0:00:36.878397
1161,9,37,S63538,8.0,8.0,8,S63538,0:01:14.656890
1162,10,23,S63538,53.0,47.0,8,S63538,0:01:17.713978
1163,7,19,2248397,55.0,55.0,4,2248397,0:03:06.579873
1164,4,29,62600,57.0,57.0,3,62600,0:03:32.417944
1165,8,2,2248397,25.0,25.0,5,2248397,0:01:41.464930
1166,9,6,2248397,34.0,34.0,6,2248397,0:01:46.737278
1167,10,18,2248397,64.0,64.0,7,2248397,0:02:09.026269
1168,5,3,62600,18.0,18.0,4,62600,0:09:59.361483
1169,6,36,62600,30.0,30.0,5,62600,0:00:18.577096
1170,7,30,62600,61.0,61.0,6,62600,0:01:27.950187
1171,8,25,62600,37.0,37.0,7,62600,0:03:35.056284
1172,9,22,62600,22.0,22.0,8,62600,0:02:08.554016
1173,10,11,62600,12.0,12.0,9,62600,0:01:14.008934
1174,1,1,71534,Practice,38.0,0,71534,0:02:45.616522
1175,2,23,71534,47.0,47.0,1,71534,0:03:45.378143
1176,3,11,71534,12.0,12.0,2,71534,0:01:06.083497
1177,1,1,S63627,Practice,38.0,0,S63627,0:13:01.708359
1178,4,14,71534,67.0,67.0,3,71534,0:00:53.846529
1179,5,32,71534,14.0,14.0,4,71534,0:01:32.418078
1180,6,7,71534,26.0,26.0,5,71534,0:01:23.846695
1181,1,1,60649,Practice,38.0,0,60649,0:06:10.872886
1182,2,2,S63627,7.0,25.0,0,S63627,0:05:12.606136
1183,7,5,71534,30.0,36.0,5,71534,0:03:33.223786
1184,2,27,60649,4.0,4.0,1,60649,0:02:12.142169
1185,3,26,S63627,67.0,67.0,1,S63627,0:03:35.828840
1186,4,27,S63627,4.0,4.0,2,S63627,0:00:37.784712
1187,8,24,71534,46.0,46.0,6,71534,0:05:17.439228
1188,3,35,60649,35.0,37.0,1,60649,0:06:27.760159
1189,9,29,71534,57.0,57.0,7,71534,0:02:08.842236
1190,10,15,71534,27.0,20.0,7,71534,0:02:49.256012
1191,4,31,60649,30.0,32.0,1,60649,0:06:28.879922
1192,5,18,S63627,55.0,64.0,2,S63627,0:13:13.914515
1193,6,14,S63627,67.0,67.0,3,S63627,0:00:38.001058
1194,5,22,60649,22.0,22.0,2,60649,0:06:21.117030
1195,7,29,S63627,47.0,57.0,3,S63627,0:06:14.479718
1196,6,29,60649,47.0,57.0,2,60649,0:03:08.242614
1197,7,6,60649,31.0,34.0,2,60649,0:05:48.815082
1198,8,21,60649,69.0,69.0,3,60649,0:00:59.978037
1199,9,21,S63627,69.0,69.0,4,S63627,0:05:32.392784
1200,10,33,S63627,28.0,30.0,3,S63627,0:02:35.446004
1201,9,8,60649,13.0,13.0,4,60649,0:05:12.295308
1202,8,17,S63627,55.0,60.0,3,S63627,0:01:21.564978
1203,10,28,60649,34.0,38.0,4,60649,0:01:31.660314
1204,1,1,S63537,Practice,38.0,0,S63537,0:08:59.497099
1205,2,14,S63537,67.0,67.0,1,S63537,0:00:50.383330
1206,3,29,S63537,57.0,57.0,2,S63537,0:04:08.377826
1207,4,34,S63537,1.0,1.0,3,S63537,0:01:46.450464
1208,5,35,S63537,29.0,37.0,3,S63537,0:02:47.065172
1209,6,32,S63537,21.0,14.0,3,S63537,0:01:22.369542
1210,7,26,S63537,67.0,67.0,4,S63537,0:01:31.378486
1211,8,22,S63537,22.0,22.0,5,S63537,0:01:51.529159
1212,9,12,S63537,19.0,13.0,5,S63537,0:02:22.970780
1213,10,2,S63537,25.0,25.0,6,S63537,0:01:35.379014
1214,1,1,S71432,Practice,38.0,0,S71432,0:19:54.022026
1215,2,24,S71432,51.0,46.0,0,S71432,0:06:38.575955
1216,3,38,S71432,61.0,61.0,1,S71432,0:01:09.547032
1217,4,2,S71432,19.0,25.0,1,S71432,0:04:18.491897
1218,5,14,S71432,67.0,67.0,2,S71432,0:00:40.051885
1219,6,12,S71432,13.0,13.0,3,S71432,0:02:09.702492
1220,7,28,S71432,38.0,38.0,4,S71432,0:03:32.812396
1221,8,15,S71432,26.0,20.0,4,S71432,0:04:49.026216
1222,9,8,S71432,13.0,13.0,5,S71432,0:01:20.408436
1223,10,6,S71432,34.0,34.0,6,S71432,0:02:58.762772
1224,1,1,71433,Practice,38.0,0,71433,0:04:11.494715
1225,2,27,71433,4.0,4.0,1,71433,0:01:56.869648
1226,3,18,71433,64.0,64.0,2,71433,0:02:30.653902
1227,4,28,71433,42.0,38.0,2,71433,0:03:22.504652
1228,5,12,71433,29.0,13.0,2,71433,0:05:53.228493
1229,6,31,71433,32.0,32.0,3,71433,0:06:12.664636
1230,7,25,71433,37.0,37.0,4,71433,0:03:04.263384
1231,8,20,71433,37.0,37.0,5,71433,0:00:41.509100
1232,9,35,71433,37.0,37.0,6,71433,0:03:03.838651
1233,10,29,71433,57.0,57.0,7,71433,0:01:12.917353
1234,1,1,71430,Practice,38.0,0,71430,0:03:05.550924
1235,2,2,71430,45.0,25.0,0,71430,0:03:14.307896
1236,3,11,71430,12.0,12.0,1,71430,0:02:30.094927
1237,4,15,71430,20.0,20.0,2,71430,0:02:50.486103
1238,5,30,71430,61.0,61.0,3,71430,0:01:55.491923
1239,6,6,71430,34.0,34.0,4,71430,0:02:11.924146
1240,7,8,71430,13.0,13.0,5,71430,0:02:59.728382
1241,8,19,71430,55.0,55.0,6,71430,0:04:44.961113
1242,9,32,71430,31.0,14.0,6,71430,0:03:35.491747
1243,10,26,71430,67.0,67.0,7,71430,0:01:46.065671
1244,1,1,71478,Practice,38.0,0,71478,0:07:15.081446
1245,2,8,71478,23.0,13.0,0,71478,0:03:22.987086
1246,3,6,71478,34.0,34.0,1,71478,0:04:59.789827
1247,4,32,71478,31.0,14.0,1,71478,0:02:04.130760
1248,5,17,71478,60.0,60.0,2,71478,0:01:41.985385
1249,6,36,71478,30.0,30.0,3,71478,0:00:52.682426
1250,7,10,71478,12.0,12.0,4,71478,0:00:39.178324
1251,8,14,71478,67.0,67.0,5,71478,0:00:47.574858
1252,9,21,71478,69.0,69.0,6,71478,0:00:43.470132
1253,10,29,71478,69.0,57.0,6,71478,0:02:24.776354
1254,1,1,71517,Practice,38.0,0,71517,0:02:20.072697
1255,2,37,71517,48.0,8.0,0,71517,0:01:40.837424
1256,3,4,71517,55.0,55.0,1,71517,0:00:54.301682
1257,1,1,72443,Practice,38.0,0,72443,0:04:37.235241
1258,4,18,71517,58.0,64.0,1,71517,0:02:06.526752
1259,1,1,71462,Practice,38.0,0,71462,0:06:55.093701
1260,1,1,71497,Practice,38.0,0,71497,0:07:54.400708
1261,5,5,71517,30.0,36.0,1,71517,0:02:21.189660
1262,2,12,72443,13.0,13.0,1,72443,0:03:00.212745
1263,6,7,71517,38.0,26.0,1,71517,0:03:04.654580
1264,3,29,72443,57.0,57.0,2,72443,0:02:41.609073
1265,2,8,71462,13.0,13.0,1,71462,0:04:40.842122
1266,4,4,72443,55.0,55.0,3,72443,0:00:56.666881
1267,7,22,71517,22.0,22.0,2,71517,0:01:41.724070
1268,8,14,71517,67.0,67.0,3,71517,0:00:34.362789
1269,3,10,71462,12.0,12.0,2,71462,0:01:54.406823
1270,2,15,71497,20.0,20.0,1,71497,0:07:00.141961
1271,5,6,72443,34.0,34.0,4,72443,0:02:52.109944
1272,3,21,71497,69.0,69.0,2,71497,0:01:11.549849
1273,9,19,71517,55.0,55.0,4,71517,0:02:39.282733
1274,10,8,71517,13.0,13.0,5,71517,0:01:09.702025
1275,6,1,72443,38.0,38.0,5,72443,0:03:04.036138
1276,7,10,72443,12.0,12.0,6,72443,0:00:32.219088
1277,4,20,71462,37.0,37.0,3,71462,0:05:40.850084
1278,8,9,72443,35.0,35.0,7,72443,0:01:01.452538
1279,4,17,71497,60.0,60.0,3,71497,0:05:13.418630
1280,5,2,71462,25.0,25.0,4,71462,0:02:54.784934
1281,9,28,72443,38.0,38.0,8,72443,0:03:08.539620
1282,10,15,72443,15.0,20.0,8,72443,0:02:57.466752
1283,6,3,71462,18.0,18.0,5,71462,0:07:05.491384
1284,5,5,71497,36.0,36.0,4,71497,0:04:05.060673
1285,6,23,71497,54.0,47.0,4,71497,0:07:42.226410
1286,7,12,71462,13.0,13.0,6,71462,0:04:30.982979
1287,7,32,71497,14.0,14.0,5,71497,0:03:20.598277
1288,8,30,71462,61.0,61.0,7,71462,0:05:00.143222
1289,8,8,71497,13.0,13.0,6,71497,0:03:55.245421
1290,9,4,71462,55.0,55.0,8,71462,0:01:18.338266
1291,9,26,71497,67.0,67.0,7,71497,0:02:08.317678
1292,10,10,71497,12.0,12.0,8,71497,0:00:29.496922
1293,10,5,71462,36.0,36.0,9,71462,0:03:45.666167
1294,1,1,11111,Practice,38.0,0,11111,0:03:56.272123
1295,2,18,11111,60.0,64.0,0,11111,0:00:45.709015
1296,3,19,11111,48.0,55.0,0,11111,0:02:51.356070
1297,4,38,11111,70.0,61.0,0,11111,0:00:16.041675
1298,5,32,11111,51.0,14.0,0,11111,0:03:19.501338
1299,6,26,11111,60.0,67.0,0,11111,0:00:12.306196
1300,7,14,11111,67.0,67.0,1,11111,0:01:51.937441
1301,8,21,11111,70.0,69.0,1,11111,0:00:05.224816
1302,9,4,11111,56.0,55.0,1,11111,0:00:52.572543
1303,10,25,11111,60.0,37.0,1,11111,0:00:06.604179
1304,1,1,S63459,Practice,38.0,0,S63459,0:03:35.722152
1305,2,33,S63459,28.0,30.0,0,S63459,0:02:21.614533
1306,1,1,62677,Practice,38.0,0,62677,0:12:20.081265
1307,3,15,S63459,31.0,20.0,0,S63459,0:02:11.989821
1308,1,1,71502,Practice,38.0,0,71502,0:04:23.566697
1309,4,18,S63459,64.0,64.0,1,S63459,0:01:06.615912
